Open,High,Low,Adj Close,Volume
5324.700195,5327.200195,5287.75,5316.950195,0.0
3926.649902,4033.5,3896.399902,4016.0,0.0
5267.149902,5267.149902,5116.299805,5154.450195,0.0
11258.700195,11300.200195,11125.599609,11148.200195,357600.0
15818.200195,16011.349609,15800.900391,15989.799805,288400.0
17066.800781,17118.650391,17015.550781,17072.599609,197000.0
16518.400391,16589.400391,16480.75,16563.050781,254000.0
11865.200195,11897.5,11769.5,11870.650391,302500.0
7587.700195,7720.899902,7539.5,7688.25,172200.0
5633.899902,5782.549805,5632.649902,5762.75,0.0
16594.400391,16649.199219,16438.849609,16522.75,249600.0
15832.25,15863.150391,15335.099609,15360.599609,264700.0
4393.100098,4393.700195,4316.549805,4368.25,0.0
17323.650391,17351.199219,17192.199219,17221.400391,215000.0
9478.5,9535.799805,9448.75,9520.900391,179600.0
7636.049805,7663.0,7515.5,7558.200195,165100.0
9323.450195,9324.0,9091.349609,9266.75,684200.0
4907.850098,4951.149902,4814.100098,4830.100098,0.0
14811.849609,14813.75,14670.25,14690.700195,463900.0
3817.300049,3820.850098,3581.600098,3602.350098,0.0
4804.899902,4825.049805,4783.5,4814.25,0.0
2919.850098,2960.949951,2844.800049,2857.25,0.0
9410.900391,9431.900391,9341.650391,9360.549805,211800.0
11678.450195,11748.950195,11535.450195,11642.400391,553700.0
11858.75,11895.650391,11802.650391,11872.099609,559500.0
15064.299805,15159.900391,15041.049805,15115.799805,671200.0
10899.650391,10928.150391,10876.900391,10890.299805,276500.0
16654.0,16712.449219,16617.5,16634.650391,265900.0
5328.649902,5338.399902,5305.299805,5322.899902,0.0
8656.75,8663.549805,8612.0,8633.150391,163300.0
10479.950195,10525.5,10447.150391,10458.349609,176000.0
5944.899902,5976.5,5928.450195,5971.049805,110200.0
10670.099609,10763.799805,10620.400391,10736.150391,610300.0
8805.700195,8809.299805,8741.049805,8768.299805,226300.0
17939.349609,18022.650391,17879.25,17898.650391,295700.0
5211.649902,5233.100098,5126.049805,5208.649902,0.0
,,,,
19495.199219,19567.0,19385.800781,19413.75,310400.0
17373.0,17379.349609,17184.949219,17248.400391,219500.0
10779.650391,10785.549805,10705.0,10716.549805,192100.0
7804.049805,7808.850098,7595.899902,7623.200195,180600.0
5767.950195,5842.600098,5698.200195,5754.100098,0.0
17721.75,17870.300781,17584.199219,17854.050781,424100.0
4429.600098,4479.799805,4133.700195,4165.700195,0.0
7484.850098,7543.950195,7460.600098,7510.200195,198700.0
5251.25,5277.25,5225.600098,5237.100098,0.0
8243.200195,8332.75,8224.650391,8325.25,192000.0
22458.800781,22497.599609,22388.150391,22453.300781,289500.0
17922.800781,18072.050781,17886.949219,18053.300781,219100.0
9364.950195,9511.25,9336.5,9490.099609,837900.0
5323.25,5348.299805,5284.549805,5320.600098,0.0
6104.850098,6107.600098,6046.399902,6096.200195,180800.0
16481.599609,16815.900391,16356.299805,16793.900391,404200.0
14364.900391,14528.900391,14274.900391,14504.799805,605100.0
8350.0,8353.299805,8287.549805,8323.200195,137900.0
19433.449219,19452.800781,19334.75,19347.449219,233000.0
7950.049805,7950.399902,7877.549805,7914.75,205300.0
10329.25,10358.700195,10315.049805,10326.900391,186100.0
6260.25,6280.350098,6234.149902,6241.850098,110200.0
5005.049805,5005.049805,4806.700195,4941.75,0.0
5882.649902,5913.799805,5795.899902,5907.649902,0.0
7990.350098,8035.0,7984.0,8027.700195,139300.0
9234.049805,9277.849609,9175.900391,9199.049805,708700.0
7967.399902,7992.0,7834.450195,7847.25,292500.0
18908.150391,19011.25,18861.349609,18972.099609,398800.0
19666.349609,19772.75,19597.599609,19753.800781,295100.0
7959.850098,7995.600098,7940.299805,7982.899902,136600.0
10160.950195,10171.049805,10134.200195,10141.150391,199400.0
4977.799805,5030.149902,4911.049805,4940.950195,0.0
11865.299805,11968.549805,11859.400391,11945.900391,421200.0
12146.200195,12147.400391,12017.400391,12056.049805,804400.0
10885.200195,10962.549805,10880.049805,10951.700195,318900.0
5322.549805,5344.600098,5113.850098,5133.25,0.0
5192.350098,5206.5,5110.899902,5144.649902,0.0
4782.850098,4842.200195,4782.649902,4805.25,0.0
4252.600098,4324.75,4230.0,4315.850098,0.0
9594.049805,9615.400391,9473.450195,9511.400391,203300.0
7732.950195,7838.850098,7714.149902,7806.600098,149500.0
21727.0,21804.449219,21629.900391,21782.5,349200.0
6072.799805,6083.049805,6046.399902,6053.450195,133100.0
17915.800781,18008.650391,17864.949219,17991.949219,355600.0
7953.649902,7978.450195,7884.100098,7912.049805,223700.0
17102.099609,17114.650391,16855.550781,16887.349609,278400.0
5159.75,5198.600098,5142.25,5168.850098,0.0
7896.950195,7905.950195,7856.950195,7879.399902,176200.0
11289.0,11322.0,11242.650391,11308.400391,609900.0
8055.950195,8060.049805,7769.399902,7809.0,312400.0
8774.549805,8791.25,8715.0,8769.049805,218700.0
21705.75,21749.599609,21629.199219,21710.800781,309300.0
17421.900391,17529.900391,17113.449219,17154.300781,254900.0
4662.200195,4735.899902,4600.649902,4625.350098,0.0
8400.400391,8449.950195,8284.700195,8429.700195,171800.0
10689.400391,10717.25,10616.099609,10633.299805,225800.0
11314.150391,11345.799805,11251.049805,11278.900391,387300.0
5441.200195,5552.649902,5434.25,5526.600098,0.0
4988.75,5063.299805,4932.799805,5052.450195,0.0
6150.950195,6223.399902,6148.600098,6186.450195,0.0
17189.5,17322.5,17071.050781,17245.050781,312900.0
10389.5,10478.599609,10377.849609,10426.849609,266700.0
17783.150391,17954.099609,17697.099609,17929.650391,281200.0
5387.0,5416.450195,5353.600098,5368.0,0.0
4248.950195,4303.25,4202.399902,4223.049805,0.0
6216.75,6302.149902,6215.700195,6297.950195,166800.0
5604.25,5625.299805,5567.75,5607.850098,0.0
19542.150391,19593.800781,19518.699219,19542.650391,198300.0
4808.350098,4899.450195,4808.350098,4892.100098,0.0
19733.349609,19825.599609,19716.699219,19778.300781,244700.0
3364.600098,3401.100098,3296.899902,3330.300049,0.0
11731.950195,11760.200195,11710.5,11738.5,241900.0
17201.449219,17264.050781,17146.349609,17203.949219,320800.0
17540.650391,17667.199219,17429.699219,17622.25,258300.0
9814.299805,9854.0,9775.349609,9788.599609,196300.0
12219.549805,12225.650391,12139.799805,12174.650391,501200.0
8415.049805,8440.900391,8378.299805,8398.0,122000.0
7846.75,7882.049805,7810.75,7870.149902,156400.0
8550.049805,8570.950195,8531.5,8550.700195,125400.0
17234.599609,17414.699219,17215.5,17392.599609,285200.0
5246.75,5290.600098,5246.75,5276.850098,0.0
4092.199951,4168.149902,4072.75,4159.5,0.0
17183.449219,17237.75,17067.849609,17173.650391,376100.0
11958.349609,11958.549805,11864.900391,11928.75,598300.0
10816.150391,10856.549805,10789.400391,10842.849609,198300.0
22432.199219,22446.75,21905.650391,21997.699219,493300.0
9595.450195,9615.849609,9565.5,9588.049805,213200.0
10477.549805,10495.200195,10404.650391,10442.200195,153400.0
3108.199951,3238.399902,3058.949951,3122.800049,0.0
8457.650391,8461.049805,8373.150391,8400.349609,185300.0
11322.25,11370.400391,11257.349609,11314.0,1017500.0
4292.299805,4362.299805,4249.700195,4340.899902,0.0
13810.400391,13898.25,13713.25,13817.549805,637900.0
8070.350098,8077.299805,8030.0,8042.0,96500.0
11351.349609,11356.599609,11082.150391,11251.0,797700.0
12680.599609,12769.75,12571.099609,12749.150391,880500.0
5240.0,5261.75,5217.700195,5235.25,0.0
18741.849609,18756.400391,18647.099609,18665.5,210600.0
10682.549805,10690.400391,10597.099609,10681.25,175200.0
6336.399902,6344.049805,6273.149902,6291.100098,101300.0
4282.25,4352.649902,4282.25,4332.100098,0.0
11028.5,11054.799805,11011.650391,11035.700195,687100.0
16523.550781,16626.949219,16483.900391,16605.25,243600.0
11359.599609,11381.150391,11251.700195,11355.049805,560300.0
8880.75,8885.200195,8820.299805,8831.549805,185900.0
4158.450195,4262.450195,4137.950195,4240.100098,0.0
8745.849609,8774.150391,8727.0,8761.400391,175500.0
11844.0,11844.049805,11657.75,11672.150391,295500.0
8180.649902,8180.649902,8074.450195,8140.75,189200.0
7558.200195,7663.950195,7551.049805,7650.049805,148900.0
5493.75,5509.299805,5458.600098,5473.100098,0.0
8719.650391,8741.849609,8689.599609,8729.5,185900.0
7706.649902,7752.450195,7638.049805,7746.549805,128200.0
9081.5,9110.400391,9079.799805,9100.799805,183300.0
11375.200195,11496.75,11352.450195,11483.25,282600.0
5131.700195,5161.799805,5081.850098,5108.899902,0.0
5722.450195,5790.100098,5722.399902,5784.25,154400.0
4945.299805,4946.600098,4786.450195,4806.75,0.0
7848.75,7860.450195,7793.0,7837.549805,145000.0
6262.450195,6300.549805,6232.0,6241.100098,186100.0
4586.950195,4690.600098,4536.25,4676.950195,0.0
15712.5,15733.599609,15622.349609,15670.25,414200.0
10301.599609,10433.650391,10295.450195,10421.400391,216400.0
7828.200195,7840.950195,7748.600098,7790.450195,153900.0
3040.449951,3076.199951,2943.5,2954.350098,0.0
15520.349609,15597.450195,15459.849609,15576.200195,428600.0
5412.950195,5413.350098,5322.950195,5335.149902,0.0
17383.25,17440.449219,17255.199219,17303.949219,420900.0
5404.450195,5435.549805,5393.950195,5431.0,0.0
2685.300049,2781.25,2631.899902,2697.050049,0.0
19351.849609,19451.300781,19329.449219,19425.349609,152200.0
22677.400391,22726.449219,22503.75,22519.400391,357200.0
6187.950195,6209.149902,6149.899902,6160.950195,186200.0
20929.75,20950.0,20769.5,20926.349609,260300.0
10670.950195,10671.299805,10562.349609,10600.049805,300900.0
14453.299805,14459.150391,14222.799805,14281.299805,762000.0
5869.950195,5899.950195,5853.899902,5887.399902,125100.0
5132.100098,5173.850098,5034.25,5120.350098,0.0
8201.150391,8250.799805,8195.650391,8224.950195,147100.0
8305.400391,8322.200195,8225.049805,8299.950195,201300.0
5542.049805,5596.149902,5541.399902,5585.450195,0.0
2657.5,2693.649902,2611.949951,2656.449951,0.0
10533.049805,10628.049805,10524.0,10605.150391,260800.0
3023.850098,3069.300049,2965.699951,3060.350098,0.0
17923.349609,17925.949219,17786.0,17833.349609,270300.0
6144.700195,6197.0,6060.850098,6179.399902,0.0
5771.299805,6001.049805,5771.299805,5985.100098,0.0
17399.349609,17429.550781,17345.550781,17377.800781,228000.0
10518.450195,10558.599609,10490.549805,10536.700195,241700.0
9587.799805,9602.200195,9165.099609,9197.400391,897700.0
4605.149902,4619.0,4559.350098,4580.049805,0.0
10494.400391,10494.450195,10437.150391,10444.200195,175200.0
15755.049805,15755.549805,15667.049805,15680.0,224900.0
6178.200195,6190.549805,6133.0,6139.049805,154200.0
8793.599609,8813.25,8759.950195,8774.650391,238900.0
6040.950195,6052.950195,5983.200195,5998.899902,159300.0
17550.050781,17600.599609,17354.0,17415.050781,298100.0
10844.049805,10866.599609,10798.650391,10849.799805,361100.0
8188.899902,8209.099609,8131.799805,8171.200195,188900.0
7240.299805,7241.700195,7090.700195,7109.549805,194400.0
17740.900391,17779.050781,17650.949219,17674.949219,251700.0
8851.25,9053.75,8821.900391,8992.799805,719400.0
4887.299805,4887.299805,4805.549805,4844.899902,0.0
8009.25,8043.600098,7947.950195,7971.299805,198200.0
16248.900391,16404.550781,16197.299805,16240.049805,283100.0
5214.75,5215.600098,5179.049805,5189.0,0.0
4937.600098,4980.850098,4930.350098,4940.5,0.0
5121.049805,5131.799805,5094.350098,5101.5,0.0
17599.900391,17663.650391,17457.400391,17475.650391,245100.0
10198.450195,10270.849609,10195.25,10265.650391,200000.0
18170.400391,18227.949219,18128.800781,18212.349609,245000.0
7948.799805,8030.899902,7923.850098,7964.799805,141100.0
5983.450195,6050.5,5982.950195,6043.549805,136400.0
11932.150391,11945.200195,11887.049805,11916.75,340500.0
5608.299805,5647.450195,5608.100098,5640.049805,0.0
7717.649902,7738.899902,7678.350098,7733.450195,163600.0
18871.949219,18887.599609,18778.199219,18812.5,325000.0
5628.600098,5643.350098,5608.0,5627.75,0.0
7897.399902,7943.049805,7842.700195,7852.399902,148200.0
4166.0,4215.5,4014.449951,4049.0,0.0
19761.800781,19766.650391,19492.099609,19523.550781,352800.0
8262.700195,8293.799805,8261.0,8288.599609,142900.0
4924.299805,4980.25,4924.299805,4947.600098,0.0
10879.700195,10910.900391,10823.799805,10831.400391,292300.0
8175.450195,8179.600098,8098.0,8111.75,217500.0
4747.549805,4758.700195,4695.450195,4742.799805,0.0
6189.549805,6288.200195,6189.549805,6272.75,135000.0
7057.350098,7182.799805,7056.799805,7162.950195,354200.0
9048.75,9099.049805,9048.599609,9086.299805,191800.0
4377.899902,4510.299805,4377.899902,4502.25,0.0
8712.849609,8723.5,8697.599609,8711.349609,172600.0
11259.799805,11401.700195,11253.150391,11385.349609,579200.0
5889.049805,5912.0,5825.850098,5906.149902,156400.0
9615.549805,9654.150391,9595.400391,9606.900391,129700.0
20127.949219,20167.650391,20043.449219,20103.099609,275100.0
10068.349609,10083.799805,9947.0,9978.549805,203300.0
5467.75,5506.5,5408.350098,5481.0,0.0
7933.899902,7946.850098,7916.549805,7936.049805,120000.0
11928.799805,11969.25,11923.650391,11946.75,333600.0
7636.049805,7638.649902,7591.75,7614.350098,165600.0
6722.0,6808.700195,6705.100098,6796.200195,169800.0
8727.799805,8728.349609,8638.200195,8678.25,200100.0
5128.799805,5144.0,5103.25,5128.200195,0.0
4826.100098,4826.100098,4738.399902,4750.549805,0.0
11018.150391,11034.200195,10906.650391,10918.700195,557900.0
5606.950195,5666.25,5570.25,5609.100098,196600.0
7978.450195,7991.75,7934.700195,7958.899902,97300.0
10783.849609,10784.650391,10689.799805,10718.049805,229700.0
5917.549805,5976.0,5833.899902,5868.75,0.0
5019.950195,5030.75,4957.049805,4969.950195,0.0
4763.200195,4763.450195,4693.200195,4714.0,0.0
12119.0,12152.0,12071.450195,12080.849609,502600.0
8721.700195,8723.700195,8663.799805,8697.599609,150400.0
4530.450195,4586.399902,4451.299805,4525.25,0.0
5577.299805,5592.75,5549.25,5571.399902,0.0
8575.099609,8707.900391,8574.5,8695.599609,158700.0
11602.950195,11686.049805,11589.400391,11647.599609,807000.0
10746.799805,11381.900391,10691.0,11274.200195,1356800.0
11679.25,11763.049805,11629.349609,11738.849609,513400.0
11463.650391,11588.5,11452.450195,11570.0,527700.0
4739.299805,4739.299805,4634.0,4715.899902,0.0
4730.850098,4730.850098,4635.0,4662.100098,0.0
4766.149902,4851.549805,4754.799805,4832.049805,0.0
4515.25,4580.149902,4493.700195,4523.850098,0.0
11364.450195,11428.599609,11347.049805,11416.950195,447700.0
5460.600098,5542.100098,5460.600098,5531.950195,0.0
5748.950195,5819.399902,5739.399902,5808.399902,124400.0
4760.649902,4769.549805,4677.799805,4709.649902,0.0
5642.049805,5645.399902,5555.100098,5567.049805,0.0
7392.450195,7419.399902,7350.299805,7361.799805,192000.0
18120.599609,18286.949219,18100.300781,18264.400391,228400.0
6062.350098,6106.399902,6062.350098,6101.850098,0.0
17698.150391,17842.75,17600.550781,17784.349609,274400.0
5078.75,5139.049805,5078.75,5119.350098,0.0
18268.900391,18338.099609,18202.400391,18321.150391,235900.0
17051.150391,17324.650391,16931.400391,16983.199219,498000.0
10881.200195,10939.700195,10751.200195,10806.650391,381100.0
11381.700195,11452.450195,11370.799805,11435.099609,232600.0
6301.25,6358.299805,6211.299805,6221.149902,158100.0
8284.849609,8288.549805,8093.200195,8108.450195,359200.0
5542.399902,5563.299805,5477.450195,5531.0,0.0
5430.450195,5532.649902,5418.0,5526.75,0.0
9560.049805,9637.75,9547.700195,9604.900391,235000.0
10742.700195,10837.0,10710.450195,10821.849609,229800.0
8962.849609,9008.400391,8925.549805,8996.25,177800.0
10883.799805,10957.049805,10867.450195,10946.200195,497200.0
17451.0,17454.75,17303.0,17374.75,253100.0
4551.700195,4688.950195,4551.700195,4655.25,0.0
6147.549805,6156.299805,6056.549805,6089.049805,218300.0
7831.0,7901.149902,7796.0,7884.25,118800.0
6018.850098,6157.100098,6018.850098,6146.75,153900.0
8036.600098,8044.899902,7925.149902,7932.899902,128000.0
8698.049805,8699.849609,8596.700195,8606.0,150400.0
5995.049805,6001.0,5939.700195,5976.549805,0.0
17256.050781,17261.800781,16950.300781,16983.550781,282600.0
4840.950195,4869.200195,4803.899902,4831.25,0.0
22578.349609,22697.300781,22550.349609,22666.300781,227600.0
5908.299805,5935.200195,5883.700195,5923.850098,110200.0
4861.950195,4898.850098,4834.200195,4866.0,0.0
5703.299805,5711.700195,5660.0,5684.25,0.0
5475.950195,5535.100098,5475.950195,5511.149902,0.0
6320.149902,6330.299805,6297.899902,6313.799805,141700.0
9908.150391,9928.200195,9894.700195,9915.950195,163500.0
10603.450195,10698.349609,10587.5,10684.650391,189900.0
18358.699219,18417.599609,18312.949219,18343.900391,200500.0
5828.549805,5838.5,5690.350098,5751.950195,0.0
6079.549805,6098.600098,6021.899902,6079.700195,0.0
15257.049805,15319.900391,15194.950195,15301.450195,384000.0
5087.200195,5110.5,5057.049805,5083.399902,0.0
17661.349609,17833.449219,17640.900391,17822.300781,427000.0
,,,,
5705.0,5705.0,4977.100098,5208.799805,0.0
7527.450195,7605.100098,7494.350098,7563.850098,189000.0
8931.599609,8960.75,8905.25,8926.900391,247100.0
6159.450195,6188.350098,6118.049805,6145.799805,0.0
5083.850098,5204.200195,5054.049805,5118.5,0.0
9133.950195,9147.75,9087.200195,9121.5,247700.0
8754.049805,8819.200195,8754.049805,8786.200195,362200.0
5664.899902,5664.899902,5521.799805,5542.25,216200.0
