Open,High,Low,Adj Close,Volume
10462.299805,10606.950195,10457.700195,10553.0,421200.0
10218.549805,10237.75,10182.400391,10207.700195,217200.0
6150.600098,6182.5,6146.799805,6160.5,0.0
8471.950195,8479.25,8433.200195,8444.900391,112000.0
5871.0,5971.0,5865.549805,5960.899902,0.0
5682.700195,5794.350098,5681.850098,5783.100098,149900.0
16561.400391,16647.099609,16495.300781,16624.599609,275400.0
4476.200195,4539.450195,4385.850098,4433.549805,0.0
8259.299805,8369.450195,8257.400391,8353.099609,122700.0
6093.0,6124.100098,6082.899902,6112.700195,142200.0
2776.699951,2802.149902,2767.600098,2789.350098,0.0
5551.100098,5736.799805,5269.649902,5351.0,0.0
8247.049805,8329.450195,8195.650391,8318.400391,132000.0
,,,,
6132.049805,6160.350098,6125.75,6152.75,95200.0
7911.0,7924.049805,7848.450195,7859.950195,142900.0
5694.100098,5730.799805,5693.649902,5724.399902,0.0
8657.299805,8657.299805,8596.599609,8615.25,219300.0
4189.600098,4264.549805,4093.199951,4252.649902,0.0
5117.450195,5156.700195,5090.149902,5105.700195,0.0
5647.950195,5699.350098,5630.950195,5682.350098,239000.0
3034.600098,3079.850098,3021.800049,3046.75,0.0
8080.649902,8146.5,8066.5,8126.899902,189700.0
3494.100098,3648.25,3491.5,3518.649902,0.0
10119.0,10272.400391,10072.650391,10244.400391,892100.0
7289.950195,7319.549805,7258.149902,7276.399902,240900.0
12266.450195,12293.900391,12252.75,12271.799805,810700.0
14789.700195,14900.0,14771.400391,14850.75,647400.0
5278.600098,5310.850098,5238.299805,5257.950195,0.0
17952.550781,18141.400391,17936.150391,18101.199219,257200.0
5219.649902,5319.450195,5177.700195,5310.0,0.0
5298.200195,5303.25,5238.899902,5258.5,0.0
6491.700195,6562.200195,6487.350098,6537.25,242100.0
6036.049805,6049.799805,5991.299805,6029.5,0.0
12148.099609,12163.549805,12024.5,12055.799805,478500.0
12223.400391,12268.349609,12191.150391,12259.700195,623100.0
10412.900391,10424.849609,10381.5,10402.25,251700.0
11185.700195,11256.799805,11127.299805,11200.150391,600400.0
4731.299805,4767.299805,4693.100098,4710.049805,0.0
5315.549805,5545.200195,5315.549805,5463.5,0.0
7561.649902,7566.5,7427.299805,7437.799805,197500.0
11601.5,11740.849609,11578.849609,11726.150391,335200.0
5900.350098,5907.450195,5841.350098,5851.5,0.0
4934.350098,4957.200195,4874.5,4907.799805,0.0
5320.5,5320.5,5259.899902,5269.049805,0.0
8038.600098,8101.950195,8036.549805,8083.049805,134900.0
11106.549805,11141.75,11049.5,11105.349609,685600.0
6287.549805,6338.299805,6231.25,6272.0,0.0
5096.950195,5096.950195,5049.0,5080.25,0.0
9016.950195,9044.400391,8909.400391,8981.450195,655100.0
12170.599609,12179.099609,11974.200195,11993.049805,396500.0
5477.600098,5577.899902,5419.399902,5496.149902,0.0
2776.350098,2805.600098,2738.699951,2757.449951,0.0
5283.75,5314.299805,5142.25,5167.600098,0.0
14104.349609,14147.950195,13953.75,14132.900391,495000.0
18129.199219,18129.199219,17884.900391,17938.400391,276700.0
6237.149902,6309.049805,6235.899902,6299.149902,239600.0
6166.649902,6224.200195,6112.549805,6200.100098,0.0
5991.350098,6048.450195,5963.600098,6029.950195,0.0
8104.899902,8116.100098,8027.299805,8040.200195,122100.0
5974.0,6015.299805,5923.350098,5960.600098,0.0
11378.549805,11437.25,11290.450195,11317.349609,572200.0
10671.849609,10674.950195,10589.099609,10596.400391,223000.0
9645.900391,9650.650391,9595.5,9613.299805,144800.0
5448.100098,5449.799805,5268.149902,5281.200195,0.0
17619.099609,17639.5,17355.949219,17368.25,256600.0
17622.849609,17670.150391,17520.75,17576.300781,277700.0
7792.200195,7812.399902,7735.75,7749.700195,157000.0
4806.200195,4934.399902,4806.049805,4919.600098,0.0
22592.099609,22619.0,22303.800781,22514.650391,401000.0
17807.300781,17842.150391,17729.650391,17828.0,285800.0
5026.549805,5059.049805,4940.700195,4946.549805,0.0
5293.049805,5339.450195,5225.649902,5253.549805,0.0
21716.699219,21750.25,21192.599609,21238.800781,449700.0
5884.200195,5892.350098,5819.950195,5833.899902,0.0
5279.049805,5279.049805,5160.899902,5203.649902,0.0
5960.399902,6111.200195,5960.399902,6097.25,0.0
8255.0,8330.950195,8228.200195,8324.0,139200.0
2757.649902,2836.050049,2752.25,2794.699951,0.0
6741.850098,6741.850098,6685.149902,6694.350098,155100.0
5112.600098,5147.899902,5091.600098,5135.5,0.0
5908.049805,5981.799805,5893.799805,5907.649902,0.0
4331.600098,4422.950195,4235.700195,4413.549805,0.0
6107.549805,6228.049805,6079.200195,6220.899902,197300.0
6015.799805,6017.0,5986.549805,6009.5,0.0
5080.149902,5154.5,5076.299805,5124.649902,0.0
4735.649902,4800.75,4628.75,4739.549805,0.0
6114.450195,6127.049805,6008.149902,6027.299805,0.0
10810.75,10838.599609,10749.5,10791.549805,376200.0
8285.5,8288.900391,8252.049805,8273.049805,174300.0
5282.799805,5418.950195,5254.049805,5408.450195,284500.0
12932.5,12934.049805,12797.099609,12874.200195,707700.0
8929.400391,8957.549805,8849.349609,8937.75,160100.0
8456.650391,8460.599609,8284.950195,8296.299805,266900.0
10930.900391,11035.650391,10821.549805,11008.299805,387000.0
4108.75,4110.700195,3970.350098,3985.25,0.0
9047.200195,9072.900391,9019.299805,9030.450195,232300.0
2936.25,2936.25,2525.050049,2584.0,0.0
10099.25,10131.950195,10063.150391,10079.299805,215000.0
3990.199951,3997.550049,3777.300049,3850.050049,0.0
5943.149902,5969.5,5922.950195,5932.950195,142600.0
21529.300781,21641.849609,21448.650391,21618.699219,217000.0
19820.449219,19840.949219,19659.949219,19671.099609,198900.0
5510.049805,5577.600098,5510.049805,5565.649902,204900.0
5227.25,5254.5,5182.600098,5192.25,0.0
5166.649902,5177.200195,5070.600098,5086.850098,0.0
17679.0,17726.5,17487.449219,17522.449219,230200.0
6415.0,6415.25,6345.0,6363.899902,198300.0
14712.450195,14752.349609,14535.0,14549.400391,456400.0
6009.75,6064.149902,6004.25,6031.799805,115200.0
9533.5,9533.5,9266.950195,9293.5,687500.0
11917.400391,11997.200195,11822.150391,11971.049805,569200.0
14471.150391,14788.25,14350.099609,14744.0,919200.0
5336.100098,5393.350098,5332.100098,5390.0,0.0
7816.549805,7825.399902,7746.049805,7765.399902,137600.0
8201.150391,8285.599609,8188.299805,8270.450195,154100.0
11665.200195,11738.099609,11644.75,11669.150391,379600.0
8178.200195,8178.700195,8127.450195,8139.450195,203000.0
11609.299805,11617.349609,11540.599609,11559.25,719800.0
8739.0,8783.950195,8719.599609,8778.0,184600.0
5480.25,5564.899902,5478.850098,5550.75,214200.0
7486.399902,7527.149902,7442.149902,7485.299805,257000.0
5914.899902,5945.649902,5861.0,5872.600098,152200.0
16642.550781,16722.050781,16565.599609,16705.199219,217400.0
,,,,
7824.799805,7890.25,7735.149902,7747.0,186500.0
5638.049805,5640.0,5566.25,5590.25,193500.0
16290.950195,16414.699219,16185.75,16214.700195,293800.0
5751.850098,5751.850098,5666.200195,5676.0,0.0
8325.299805,8327.849609,8111.350098,8127.350098,172800.0
11276.900391,11341.400391,11149.75,11202.849609,600700.0
5942.700195,5966.950195,5895.649902,5912.100098,0.0
5105.0,5112.850098,5053.5,5090.549805,0.0
7837.149902,7897.100098,7832.0,7883.799805,219800.0
4711.649902,4776.350098,4610.600098,4765.549805,0.0
8316.349609,8378.0,8298.950195,8368.5,158500.0
19621.199219,19675.75,19589.400391,19653.5,159100.0
2775.0,2802.600098,2720.800049,2744.949951,0.0
9880.849609,9995.599609,9824.049805,9979.099609,770200.0
19844.650391,19916.849609,19800.0,19889.699219,229600.0
7874.5,7915.450195,7862.450195,7904.75,142800.0
10655.450195,10752.700195,10646.400391,10735.450195,289200.0
16078.0,16418.050781,15990.0,16345.349609,462200.0
9245.799805,9267.950195,9218.849609,9261.950195,186100.0
3962.949951,4110.549805,3926.300049,4092.25,0.0
19682.800781,19699.349609,19637.449219,19664.699219,204900.0
10939.650391,11018.5,10925.599609,11008.049805,210600.0
18235.650391,18321.550781,18228.75,18308.099609,266700.0
10645.099609,10659.150391,10603.599609,10637.0,205000.0
9855.950195,9905.049805,9851.650391,9899.599609,200200.0
8902.75,8985.049805,8874.049805,8914.299805,185100.0
12132.099609,12158.799805,12099.950195,12151.150391,620500.0
10558.75,10558.799805,10477.0,10524.0,301900.0
8215.549805,8308.0,8185.149902,8285.599609,174600.0
4626.450195,4626.450195,4411.600098,4500.950195,0.0
5131.200195,5158.75,5052.850098,5068.5,0.0
9881.200195,9881.5,9848.849609,9857.049805,184700.0
21578.150391,21870.849609,21530.199219,21840.050781,359100.0
5471.899902,5513.950195,5471.850098,5486.149902,0.0
5820.399902,5854.899902,5770.25,5850.049805,107200.0
6154.0,6174.75,6125.950195,6144.899902,144500.0
9093.450195,9094.849609,9024.650391,9045.200195,202700.0
10477.150391,10485.75,10340.799805,10350.150391,286900.0
9621.549805,9627.400391,9580.450195,9618.150391,181800.0
14240.950195,14244.150391,14039.900391,14146.25,632300.0
15774.5,15890.0,15728.849609,15780.25,306000.0
2553.600098,2718.600098,2539.800049,2693.449951,0.0
17519.400391,17650.75,17484.300781,17624.400391,354100.0
5800.049805,5874.200195,5711.299805,5863.25,0.0
5681.700195,5725.0,5659.350098,5676.049805,0.0
4426.100098,4436.149902,4362.899902,4395.350098,0.0
,,,,
5557.549805,5599.25,5441.950195,5458.950195,0.0
11063.900391,11076.299805,10985.299805,11017.0,444700.0
19989.5,20096.900391,19944.099609,20070.0,251400.0
5069.549805,5146.200195,5069.149902,5139.049805,0.0
4877.850098,4949.600098,4820.450195,4838.25,0.0
5696.350098,5711.299805,5682.549805,5697.700195,0.0
18186.150391,18218.099609,18060.400391,18203.400391,260900.0
5707.299805,5718.399902,5624.399902,5633.850098,150400.0
4977.75,4980.649902,4931.049805,4955.799805,0.0
16993.599609,17026.050781,16788.599609,16818.099609,340000.0
19564.650391,19587.050781,19525.75,19574.900391,256800.0
6260.549805,6269.700195,6208.700195,6215.149902,157100.0
5475.350098,5483.049805,5366.399902,5373.700195,0.0
5295.399902,5350.100098,5281.649902,5336.700195,0.0
4040.800049,4262.649902,4040.800049,4245.25,0.0
9726.849609,9931.599609,9706.950195,9826.150391,794200.0
5854.850098,5944.75,5714.25,5932.399902,0.0
10802.849609,10813.799805,10689.700195,10799.650391,636800.0
20156.449219,20222.449219,20129.699219,20192.349609,438200.0
7971.5,7990.649902,7936.950195,7975.5,123700.0
6162.799805,6252.450195,6142.950195,6164.350098,148900.0
4767.799805,4814.950195,4620.5,4800.399902,0.0
12296.700195,12337.75,12285.799805,12329.549805,501000.0
11132.950195,11185.849609,11125.700195,11167.299805,365400.0
4081.399902,4129.950195,3976.800049,4003.899902,0.0
8625.0,8653.75,8581.75,8638.0,175500.0
5128.950195,5209.25,5125.700195,5198.100098,0.0
6075.450195,6075.950195,5987.549805,6012.649902,0.0
5309.450195,5347.149902,5309.200195,5342.100098,0.0
7521.5,7592.700195,7497.649902,7583.399902,248400.0
18074.300781,18183.75,18032.449219,18165.349609,255800.0
10207.400391,10242.950195,10175.099609,10230.849609,203000.0
5540.799805,5546.600098,5513.350098,5530.649902,0.0
7886.850098,7913.899902,7853.299805,7899.149902,140000.0
6234.399902,6275.350098,6230.75,6259.899902,158500.0
9876.700195,10003.599609,9833.799805,9881.150391,685400.0
6344.75,6406.600098,6339.700195,6401.149902,180700.0
11196.200195,11233.849609,11112.650391,11126.400391,733200.0
4910.850098,4925.0,4831.75,4841.600098,0.0
4680.549805,4746.299805,4614.25,4627.799805,0.0
5438.899902,5532.75,5424.25,5524.850098,0.0
8519.950195,8641.150391,8517.200195,8635.650391,150000.0
8648.849609,8690.700195,8645.049805,8673.25,164300.0
5144.799805,5197.899902,5129.049805,5178.399902,0.0
5156.700195,5159.049805,5101.25,5135.5,0.0
5310.399902,5317.649902,5273.299805,5302.549805,0.0
4347.299805,4434.450195,4298.950195,4424.25,0.0
10216.25,10270.349609,10146.400391,10242.650391,226400.0
5358.649902,5460.25,5318.899902,5448.100098,237200.0
17329.25,17377.650391,17053.25,17102.550781,336200.0
7639.549805,7694.799805,7622.049805,7683.649902,137000.0
13373.650391,13492.049805,13192.900391,13466.299805,696200.0
8360.700195,8400.650391,8346.799805,8389.900391,146800.0
5456.700195,5456.700195,5373.0,5386.549805,0.0
4993.0,5032.600098,4934.549805,4945.200195,0.0
19246.5,19345.099609,19234.400391,19322.550781,226100.0
12430.5,12430.5,12216.900391,12224.549805,491600.0
9807.299805,9824.950195,9787.700195,9816.099609,145500.0
8096.049805,8146.350098,8086.850098,8127.850098,170400.0
7907.950195,7929.100098,7746.5,7785.850098,184900.0
17420.349609,17438.550781,17367.050781,17380.0,230400.0
10919.349609,10987.450195,10885.75,10961.849609,288800.0
5025.350098,5059.549805,5021.350098,5046.25,0.0
17859.099609,17880.699219,17719.75,17770.900391,231300.0
11180.349609,11281.549805,11143.349609,11257.099609,350700.0
5232.549805,5255.649902,5214.399902,5245.899902,0.0
10152.900391,10232.25,10139.200195,10214.75,182600.0
4657.399902,4679.549805,4586.149902,4637.700195,0.0
11603.450195,11680.299805,11564.299805,11662.400391,561400.0
5156.899902,5241.350098,5120.049805,5191.799805,0.0
4844.049805,4908.850098,4833.450195,4870.100098,0.0
2955.350098,3072.550049,2922.649902,3060.75,0.0
8914.5,8945.799805,8899.5,8927.0,171500.0
5537.799805,5572.5,5476.299805,5486.149902,0.0
10634.900391,10651.599609,10532.700195,10576.299805,384500.0
8011.799805,8024.850098,7952.549805,7965.5,260500.0
4756.200195,4756.200195,4685.649902,4705.799805,0.0
11748.0,11859.0,11658.099609,11844.099609,374600.0
17121.300781,17223.849609,17064.449219,17200.800781,261100.0
4623.799805,4758.950195,4607.549805,4745.799805,0.0
11038.849609,11049.0,11008.950195,11035.400391,326600.0
5841.899902,5863.399902,5804.299805,5813.600098,117500.0
4946.700195,4946.700195,4842.299805,4931.149902,0.0
6155.100098,6168.75,6094.100098,6101.100098,146300.0
10123.700195,10191.900391,10120.099609,10167.450195,230100.0
4939.100098,4953.899902,4878.149902,4938.850098,0.0
10936.700195,11028.849609,10889.799805,11003.049805,412500.0
10324.900391,10326.099609,10230.200195,10240.150391,175100.0
8202.650391,8218.5,8180.899902,8190.5,132400.0
17525.449219,17623.650391,17499.25,17604.949219,262000.0
16633.699219,16887.949219,16606.5,16871.300781,314700.0
5901.299805,5907.25,5740.950195,5762.850098,0.0
5648.649902,5649.200195,5623.450195,5635.899902,0.0
5419.649902,5447.5,5389.799805,5396.75,0.0
17905.800781,17924.900391,17800.300781,17826.699219,198200.0
7997.799805,8005.0,7974.549805,7995.899902,151100.0
8795.549805,8821.400391,8724.099609,8778.400391,187500.0
12906.450195,13018.0,12790.400391,12987.0,549800.0
5588.649902,5667.100098,5560.950195,5654.25,0.0
5353.950195,5354.350098,5311.049805,5316.549805,0.0
4358.850098,4522.399902,4343.100098,4504.0,0.0
12004.75,12038.599609,11966.049805,11999.099609,646700.0
7974.450195,8083.0,7948.5,8069.649902,264300.0
17181.849609,17235.099609,17003.900391,17222.0,253200.0
6177.450195,6178.549805,6147.200195,6157.600098,0.0
4868.700195,4868.799805,4580.149902,4623.600098,0.0
17436.900391,17703.699219,17422.699219,17670.449219,291800.0
5868.899902,5952.25,5861.299805,5900.649902,0.0
10862.400391,10870.400391,10749.400391,10855.150391,333000.0
10914.849609,10928.200195,10852.200195,10906.950195,323800.0
5249.200195,5298.600098,5249.200195,5290.5,0.0
7895.399902,7925.399902,7667.25,7880.700195,299100.0
5308.200195,5330.100098,5294.100098,5320.399902,0.0
2915.350098,2936.800049,2812.550049,2921.350098,0.0
4796.299805,4888.5,4732.850098,4865.899902,0.0
5872.799805,5917.649902,5864.100098,5882.25,220600.0
17706.199219,17794.599609,17674.800781,17780.0,271200.0
11957.900391,11974.549805,11908.75,11930.349609,502300.0
5609.75,5629.950195,5491.350098,5505.350098,0.0
6194.549805,6221.700195,6171.25,6211.149902,139000.0
10074.799805,10088.099609,10046.349609,10057.400391,137400.0
4791.299805,4827.799805,4741.0,4751.299805,0.0
8196.150391,8228.849609,8155.799805,8221.799805,184000.0
13458.099609,13548.900391,13449.599609,13529.099609,502600.0
4395.799805,4515.149902,4376.0,4502.850098,0.0
5392.600098,5399.649902,5371.0,5386.700195,0.0
10651.650391,10719.799805,10647.549805,10692.299805,0.0
5266.0,5382.049805,5206.399902,5222.399902,0.0
5114.549805,5141.700195,5100.700195,5120.549805,0.0
2923.800049,3017.399902,2914.5,2938.699951,0.0
4959.149902,5020.25,4959.100098,5006.850098,0.0
19521.849609,19576.949219,19487.300781,19545.75,234900.0
5980.5,6032.799805,5961.850098,6009.049805,0.0
17379.25,17428.800781,17315.650391,17331.800781,265500.0
4831.0,4949.149902,4831.0,4931.850098,0.0
17759.550781,17825.75,17717.25,17812.400391,232800.0
5174.0,5190.200195,5041.700195,5064.25,0.0
10560.349609,10582.349609,10527.450195,10564.049805,244600.0
11502.099609,11565.299805,11499.650391,11551.75,232600.0
4747.549805,4799.5,4720.899902,4733.0,0.0
5313.950195,5336.149902,5245.450195,5290.850098,0.0
7942.0,7991.0,7940.549805,7979.899902,206800.0
8259.349609,8263.0,8227.75,8236.049805,99100.0
5207.049805,5243.850098,5171.450195,5220.450195,0.0
